pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FC,2024-04-03,87.8,-0.99,5.05,"Castillo, Diego",660636,641849,,called_strike,,,,,4,,R,R,R,CLT,NOR,S,,,0,0,2024,0.16,0.83,-0.5043548533285059,2.540407151951834,,,680814.0,0,7,Top,,,,,,,0.8231311668296056,-128.0347098293563,-1.6045195075978005,1.657538053123262,24.20129357603321,-22.905355800101063,3.165,1.597,,,,89.5,2147.0,7.1,753540,642020,656024,672820,621545,695657,676113,542364,543257,53.45,,,,,,,,77,1,Cutter,8,16,16,8,16,8,16,8,Standard,Standard,194.0,0.0,-0.064,,,,,0.064,,-8,8,0.004,0.996,29,26,29,27,1,4,,3.0,3.0,3.0,2.1,-0.16,-0.16,,,,,,
FF,2024-04-03,93.6,1.96,5.85,"Matos, Luis",682641,692983,strikeout,swinging_strike,,,,,11,Luis Matos strikes out swinging.,R,R,L,RNO,SAC,S,2.0,,3,2,2024,0.49,0.97,-0.2612370034316159,3.341625626312888,,666783.0,665998.0,1,9,Top,,,,,,,-6.707614005267138,-136.37013380378136,-2.8048093088502397,7.434408215215915,25.88163460396522,-19.527697386085787,3.165,1.598,,,,93.7,1845.0,6.0,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.55,,0.0,0.0,1.0,0.0,0.0,,81,7,4-Seam Fastball,6,10,10,6,10,6,10,6,Standard,Standard,139.0,0.004,-0.341,,,,,0.341,,-4,4,0.012,0.988,28,22,29,22,1,5,,,2.0,1.0,1.59,0.49,-0.49,38.0,,,,,
SL,2024-04-03,83.4,-2.22,6.19,"Bote, David",623520,666123,strikeout,foul_tip,,,,,6,David Bote strikes out on a foul tip.,R,R,R,IOW,TOL,S,2.0,,3,2,2024,0.19,0.47,0.518974728739205,2.60866367004454,,,,0,2,Bot,,,,,,,5.890366743020181,-121.53831889961128,-2.630437499689368,0.9089218073180052,20.49484513172992,-27.20369033036798,3.165,1.598,,,,84.7,1846.0,6.7,753168,621532,671083,690291,668723,678760,672761,668731,676632,53.77,,0.0,0.0,1.0,0.0,0.0,,18,6,Slider,0,2,0,2,2,0,0,2,Standard,Standard,164.0,-0.03,-0.405,,,,,0.405,,-2,-2,0.347,0.347,27,31,27,31,1,0,,4.0,6.0,2.0,2.76,-0.19,-0.19,43.6,,,,,
CH,2024-04-03,84.8,-1.87,5.85,"Lipcius, Andre",686531,663562,,foul,,,,,2,,R,R,R,OKC,ABQ,S,,,0,1,2024,-1.22,-0.07,-0.1379753233445586,2.7592104583396657,,,,0,2,Bot,,,,,,,6.389788745435052,-123.41999872062732,-0.6009904383657472,-13.758151324435294,22.848355223257663,-32.94366390080237,3.21,1.62,142.0,73.4,68.0,83.9,1454.0,5.5,751891,691011,680693,679734,663796,668845,656248,656541,687597,54.96,,,,,,,,17,2,Changeup,3,1,3,1,1,3,3,1,Standard,Standard,248.0,-0.004,-0.074,,,,,0.074,88.0,2,2,0.745,0.745,27,26,27,26,1,0,5.0,1.0,6.0,1.0,3.22,1.22,1.22,31.3,,,,,
ST,2024-04-03,81.2,-1.0,5.62,"Castillo, Diego",660636,656820,strikeout,swinging_strike_blocked,,,,,14,"Diego Castillo strikes out swinging, catcher Max Stassi to first baseman Carlos Pérez.",R,R,R,CLT,NOR,S,2.0,,0,2,2024,1.78,-0.69,2.068101321110185,0.1458958339268723,,,,0,5,Top,,,,,,,3.2771028071085624,-118.1614215097815,-3.884457897461276,15.747138469695994,26.51496000460665,-37.91393472067544,3.165,1.597,,,,80.1,2656.0,5.9,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.57,,0.0,0.0,1.0,0.0,0.0,,50,3,Sweeper,7,6,6,7,6,7,6,7,Standard,Standard,48.0,0.021,-0.161,,,,,0.161,,1,-1,0.649,0.351,27,26,28,27,1,2,5.0,3.0,2.0,3.0,4.2,-1.78,-1.78,40.4,,,,,
CH,2024-04-03,87.0,-1.7,6.08,"Alexander, CJ",680769,675540,,foul,,,,,13,,R,L,R,COL,OMA,S,,,1,0,2024,-0.91,1.12,-0.317811393359695,1.5782753925502009,686475.0,,694355.0,2,1,Top,,,,,,,5.179709431219796,-126.54488506318656,-6.71340260531271,-10.854176019695608,25.40262231706445,-18.98811943294893,3.375,1.703,2.0,46.1,-49.0,87.0,1491.0,6.3,753465,681526,700932,677588,682877,682177,678877,664702,671286,54.22,,,,,,,,5,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,215.0,0.005,-0.058,,,,,0.058,88.0,0,0,0.497,0.503,25,27,26,28,1,0,,3.0,7.0,1.0,1.89,0.91,-0.91,56.3,,,,,
FC,2024-04-03,87.9,-1.38,5.97,"Park, Hoy",660829,680423,,foul,,,,,7,,R,L,R,SUG,LV,S,,,1,1,2024,0.23,0.57,-0.3018743182539901,1.7461731899969295,,,,2,9,Top,,,,,,,2.09162192641234,-127.95838433133656,-5.1232700130804325,2.178531613638949,24.84295514017814,-25.10943956430375,3.2,1.615,205.0,67.7,51.0,88.0,2418.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.31,,,,,,,,69,3,Cutter,4,6,6,4,6,4,6,4,Infield shade,Standard,202.0,0.001,-0.07,,,,,0.07,88.0,-2,2,0.09,0.91,27,28,27,28,1,4,3.0,1.0,3.0,2.0,2.37,-0.23,0.23,44.8,,,,,
ST,2024-04-03,79.4,-2.79,5.94,"Pérez, Carlos",656024,701859,field_out,hit_into_play,,,,,1,Carlos Pérez flies out to left fielder Connor Norby.,R,R,R,CLT,NOR,X,7.0,fly_ball,0,2,2024,1.04,-0.11,-0.3895223814830955,3.216784264882434,543257.0,676113.0,,2,1,Bot,78.4,118.54,,,,,3.204299659788991,-115.58401065084144,1.2374895174181195,8.714538953203395,22.0157826080026,-33.5946831290297,3.165,1.598,233.0,81.2,54.0,79.7,2173.0,6.5,753540,675915,691723,702616,660636,642021,681393,680814,677008,53.96,0.016,0.014,0.0,1.0,0.0,0.0,3.0,14,3,Sweeper,2,3,2,3,3,2,2,3,Strategic,Standard,13.0,-0.039,-0.153,,,,0.017,0.153,88.0,-1,-1,0.436,0.436,25,27,26,28,1,0,,1.0,6.0,1.0,3.73,-1.04,-1.04,37.1,,,,,
FF,2024-04-03,93.4,-2.32,6.27,"Park, Hoy",660829,641632,,swinging_strike,,,,,4,,R,L,R,SUG,LV,S,,,1,1,2024,-1.14,1.53,-0.6446790307106622,2.1845448544980157,,,,0,7,Top,,,,,,,6.791163344254837,-135.59907645200872,-7.894379817605793,-15.585179296103329,31.50968835473901,-11.67759498418433,3.2,1.615,,,,92.9,2389.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.21,,,,,,,,52,3,4-Seam Fastball,2,5,5,2,5,2,5,2,Standard,Standard,221.0,0.002,-0.077,,,,,0.077,,-3,3,0.107,0.893,29,28,29,28,1,3,,1.0,4.0,2.0,1.1,1.14,-1.14,39.3,,,,,
SL,2024-04-03,82.2,-2.23,5.9,"Burdick, Peyton",680814,680897,single,hit_into_play,,,,,1,Peyton Burdick singles on a line drive to left fielder Zach DeLoach.,R,R,R,CLT,NOR,X,7.0,line_drive,1,2,2024,0.37,0.23,-0.7539598758227408,2.727481962218926,,,,2,1,Top,82.91,150.36,,,,,2.580923457546785,-119.99383279944314,-1.1064343349405468,3.23798260606641,17.60719679277008,-29.90108647015224,3.21,1.62,164.0,77.5,15.0,83.3,2157.0,6.3,753540,545358,656024,672820,621545,695657,676113,542364,543257,54.16,0.797,0.734,0.9,1.0,1.0,0.0,4.0,6,4,Slider,0,3,3,0,3,0,3,0,Standard,Standard,191.0,-0.009,0.438,,,,0.872,-0.438,88.0,-3,3,0.262,0.738,24,27,24,27,1,0,,1.0,6.0,1.0,3.06,-0.37,-0.37,42.9,,,,,
SL,2024-04-03,83.5,1.4,6.27,"Remillard, Zach",621545,605498,strikeout,foul_tip,,,,,13,Zach Remillard strikes out on a foul tip.,R,R,L,CLT,NOR,S,2.0,,3,2,2024,-0.47,0.04,-0.5464786611212086,1.2948490127171657,,,,1,7,Bot,,,,,,,-3.4595476081901952,-121.56800383336122,-4.842273296709703,-4.006686413626981,22.15987039820768,-31.0622069937216,3.21,1.62,,,,82.7,2320.0,5.6,753540,675915,691723,702616,660636,642021,681393,680814,677008,54.91,,0.0,0.0,1.0,0.0,0.0,,86,8,Slider,8,20,8,20,20,8,8,20,Standard,Standard,233.0,0.0,-0.387,,,,,0.387,,-12,-12,0.001,0.001,31,30,32,30,1,3,4.0,1.0,4.0,1.0,3.2,-0.47,0.47,52.2,,,,,
FF,2024-04-03,94.7,-1.06,5.68,"Goodman, Hunter",696100,669165,,ball,,,,,14,,R,R,R,OKC,ABQ,B,,,2,2,2024,-0.86,1.42,0.2558853088399881,1.4747438611328398,,,,0,2,Top,,,,,,,5.31603305959887,-137.71992044493382,-8.32369648514021,-12.045068488809603,28.283553961424698,-12.462358555665988,3.165,1.598,,,,94.9,2211.0,6.3,751891,676439,656821,572008,682210,700242,678246,682183,681624,54.23,,,,,,,,11,5,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard,214.0,-0.008,0.136,,,,,-0.136,,1,-1,0.605,0.395,26,24,26,25,1,0,,1.0,7.0,1.0,1.11,0.86,0.86,39.2,,,,,
CH,2024-04-03,87.4,-2.44,5.97,"Salazar, César",663967,674370,,called_strike,,,,,4,,R,L,R,SUG,LV,S,,,0,0,2024,-1.55,0.82,-0.3253918210714677,2.421678709048073,,,,1,2,Bot,,,,,,,8.261682270477834,-126.94183208267546,-3.8431372159165473,-18.486288676884243,27.506697414431628,-22.657624181039505,3.076,1.553,,,,87.1,1966.0,6.3,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.18,,,,,,,,16,1,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,239.0,-0.003,-0.066,,,,,0.066,,0,0,0.528,0.528,28,28,29,28,1,0,,3.0,6.0,1.0,2.18,1.55,-1.55,27.8,,,,,
FF,2024-04-03,97.2,-0.74,5.74,"Crim, Blaine",688760,669093,field_out,hit_into_play,,,,,8,Blaine Crim lines out sharply to center fielder Bryce Johnson.,R,R,R,ELP,RR,X,8.0,line_drive,1,1,2024,-0.08,1.44,0.0259971643671406,1.7109610992751405,656537.0,,,2,9,Top,126.46,50.13,,,,,2.210308704770781,-141.40755099662036,-8.460920274230663,-1.5146619119050633,29.73348203021577,-11.202709425792571,3.124,1.577,369.0,106.6,14.0,98.2,2179.0,6.7,752041,664954,608700,687867,676946,669200,641796,669369,640458,53.8,0.75,0.796,0.0,1.0,0.0,0.0,5.0,78,3,4-Seam Fastball,11,8,8,11,8,11,8,11,Strategic,Strategic,182.0,0.012,-0.269,,,,1.12,0.269,106.6,3,-3,0.988,0.012,25,27,26,27,1,4,4.0,1.0,2.0,1.0,0.96,0.08,0.08,66.9,,,,,
CH,2024-04-03,88.8,-2.69,5.7,"Gilliam, Isiah",656462,608334,,ball,,,,,14,,R,L,R,SL,TAC,B,,,1,1,2024,-1.13,0.56,2.12352309566662,-0.666030816005698,613564.0,,,1,2,Top,,,,,,,14.015747645310336,-128.41357160832024,-10.50387663359616,-14.965993240020122,21.24502932545476,-24.04133765097116,3.344,1.688,,,,89.5,1534.0,6.6,751592,668876,800685,605346,641779,670869,545350,677941,669326,53.89,,,,,,,,13,3,Changeup,2,0,0,2,1,2,1,2,Strategic,Standard,238.0,-0.033,0.064,,,,,-0.064,,2,-2,0.657,0.343,30,27,31,28,1,0,,1.0,,1.0,2.32,1.13,-1.13,38.4,,,,,
SL,2024-04-03,82.8,1.7,6.06,"Phillips, Brett",621433,656353,strikeout,swinging_strike,,,,,14,Brett Phillips strikes out swinging.,R,L,L,CLT,NOR,S,2.0,,0,2,2024,-0.62,-0.15,0.9690040889095576,1.906896404418004,,,,0,5,Bot,,,,,,,-0.4158945760641016,-120.71074950001696,-2.5842738206517564,-6.077308544195495,20.446380718978176,-33.374470409522246,3.21,1.62,,,,83.6,2345.0,6.4,753540,675915,691723,702616,660636,642021,681393,680814,677008,54.09,,0.0,0.0,1.0,0.0,0.0,,56,3,Slider,7,8,7,8,8,7,7,8,Infield shade,Standard,272.0,-0.021,-0.161,,,,,0.161,,-1,-1,0.403,0.403,28,30,28,30,1,2,5.0,3.0,4.0,2.0,3.42,-0.62,-0.62,57.1,,,,,
SI,2024-04-03,91.9,3.31,5.97,"Luciano, Marco",682617,663455,,ball,,,,,14,,R,R,L,RNO,SAC,B,,,1,0,2024,1.15,0.79,1.5968255487143108,1.9249063859617668,,,,0,6,Top,,,,,,,-6.833470849254973,-133.66721894998398,-5.937794120077249,15.268765703374854,27.53975405249579,-21.65944939186859,3.255,1.643,,,,92.2,2135.0,6.4,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.09,,,,,,,,53,2,Sinker,5,8,8,5,8,5,8,5,Standard,Standard,139.0,-0.003,0.118,,,,,-0.118,,-3,3,0.135,0.865,26,22,27,23,1,3,,1.0,3.0,1.0,1.91,1.15,-1.15,34.8,,,,,
FF,2024-04-03,91.8,1.32,5.94,"Bigbie, Justice",694425,702303,double,hit_into_play,,,,,5,Justice Bigbie doubles (1) on a line drive to right fielder Owen Caissie.,R,R,L,IOW,TOL,X,9.0,line_drive,3,2,2024,0.6,1.54,-0.143959268365577,2.3272614123092827,,,,2,9,Top,209.02,104.73,,,,,-4.9564052234859854,-133.50967297607397,-6.4466865256920975,8.244034674518701,26.746331004282684,-12.489358671073605,3.299,1.665,310.0,89.3,26.0,91.4,2325.0,5.9,753168,690180,670223,670237,681230,623520,691718,672744,683357,54.56,0.079,0.099,1.25,1.0,1.0,1.0,3.0,88,6,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,162.0,-0.018,0.518,,,,0.164,-0.518,89.3,-1,1,0.193,0.807,26,25,26,25,1,1,3.0,1.0,3.0,1.0,1.15,0.6,-0.6,50.9,,,,,
SL,2024-04-03,84.1,-0.56,6.76,"Pérez, Wenceel",672761,663929,,ball,,,,,12,,R,L,R,IOW,TOL,B,,,0,0,2024,0.54,0.04,1.1993074512722497,4.113222418529893,,,,1,4,Top,,,,,,,2.910880479980736,-122.7092373211168,0.1765028499322516,5.153820972982343,18.302169817222254,-31.9567308690555,3.137,1.583,,,,84.5,2426.0,5.9,753168,690180,670223,670237,681230,623520,691718,672744,683357,54.64,,,,,,,,36,1,Slider,1,3,3,1,3,1,3,1,Standard,Standard,94.0,-0.002,0.066,,,,,-0.066,,-2,2,0.289,0.711,27,24,28,25,1,2,3.0,1.0,3.0,1.0,3.1,-0.54,0.54,54.2,,,,,
SL,2024-04-03,81.7,3.05,5.75,"Crow-Armstrong, Pete",691718,674944,,foul,,,,,14,,R,L,L,IOW,TOL,S,,,3,2,2024,-0.49,0.03,0.079399372119169,1.0089623049820724,,675628.0,,1,6,Bot,,,,,,,-5.643695657066321,-118.78993950457446,-3.856500568539567,-3.5224592658417944,23.81123193513169,-31.360155199521603,3.165,1.598,,,,81.5,2392.0,6.3,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.17,,,,,,,,58,8,Slider,2,3,2,3,3,2,2,3,Standard,Standard,315.0,0.0,0.0,,,,,0.0,,-1,-1,0.437,0.437,28,22,29,22,1,3,5.0,1.0,4.0,1.0,3.41,-0.49,-0.49,43.3,,,,,
CU,2024-04-03,81.9,-2.96,5.94,"Mann, Devin",669471,670124,,ball,,,,,14,,R,R,R,COL,OMA,B,,,0,0,2024,0.61,-1.2,0.2175062120219127,1.180378840889902,668472.0,694355.0,,2,6,Top,,,,,,,5.841103504796053,-119.03175909031354,-1.4428072845323767,4.4444475447659055,26.45229226155135,-43.39952358301181,3.314,1.672,,,,80.9,2124.0,6.1,753465,681526,700932,677588,682877,682177,678877,664702,671286,54.44,,,,,,,,48,1,Curveball,3,0,0,3,0,3,0,3,Strategic,Standard,28.0,-0.002,0.042,,,,,-0.042,,3,-3,0.852,0.148,29,27,30,27,1,2,,3.0,4.0,1.0,4.65,-0.61,-0.61,,,,,,
SL,2024-04-03,77.3,1.74,6.01,"Windham, Bryce",690180,607755,,ball,,,,,13,,R,L,L,IOW,TOL,B,,,2,2,2024,-1.21,-0.48,-1.1639705063960513,1.8438045304115027,,,,1,9,Bot,,,,,,,-3.842088871629415,-112.5357113453964,-0.7679424354084838,-9.520864444414324,21.454689023082164,-36.3396829317971,3.121,1.575,,,,76.8,2697.0,6.0,753168,621532,669374,690291,671083,678760,672761,668731,668723,54.47,,,,,,,,92,6,Slider,6,7,6,7,7,6,6,7,Strategic,Standard,311.0,0.022,0.131,,,,,-0.131,,-1,-1,0.108,0.108,30,27,31,28,1,4,3.0,3.0,2.0,1.0,4.31,-1.21,-1.21,22.2,,,,,
SI,2024-04-03,93.0,-1.86,6.17,"Carreras, Julio",679734,534910,,ball,,,,,14,,R,R,R,OKC,ABQ,B,,,1,0,2024,-1.41,0.52,1.4844563403056177,1.611979929957507,,696100.0,668845.0,2,6,Top,,,,,,,11.555283012352684,-134.8859208793514,-6.822107670247307,-19.645757227013878,27.386353384724664,-24.435724186447487,3.255,1.643,,,,92.9,2247.0,6.3,751891,676439,656821,572008,682210,700242,678246,682183,681624,54.22,,,,,,,,50,2,Sinker,6,3,3,6,3,6,3,6,Standard,Standard,232.0,-0.008,0.064,,,,,-0.064,,3,-3,0.862,0.138,34,24,35,24,1,2,4.0,1.0,4.0,1.0,2.11,1.41,1.41,40.6,,,,,
CU,2024-04-03,78.2,1.12,5.92,"Bañuelos, David",675915,690544,home_run,hit_into_play,,,,,4,David Bañuelos homers (1) on a fly ball to left center field. Diego Castillo scores.,R,R,L,CLT,NOR,X,,fly_ball,1,2,2024,-0.7,-0.86,-0.2917246889444982,2.650654934942992,,,660636.0,1,6,Top,82.8,54.97,,,,,-1.689392022159705,-113.90986906567151,1.6479106362308005,-5.766666540055633,21.652376386544766,-40.19668173992881,3.14,1.585,373.0,96.6,35.0,77.9,2703.0,6.1,753540,642020,656024,672820,621545,695657,676113,542364,543257,54.43,0.225,0.44075,2.0,1.0,0.0,3.0,3.0,64,4,Curveball,8,10,10,8,12,8,12,8,Standard,Standard,322.0,-0.137,1.517,,,,0.865,-1.517,96.6,-2,2,0.226,0.774,26,27,26,28,1,3,3.0,4.0,3.0,42.0,4.59,-0.7,0.7,,,,,,
FF,2024-04-03,91.7,-1.83,5.36,"Marlowe, Cade",687799,669740,,ball,,,,,12,,R,L,R,SL,TAC,B,,,0,0,2024,-0.37,0.68,0.0284863906460703,3.873369068068828,675448.0,669256.0,669208.0,1,4,Top,,,,,,,5.526955600163424,-133.6407442685751,0.6697198638894967,-5.520119087695998,24.42830996653527,-24.209029401874098,3.2,1.615,,,,93.7,2110.0,7.0,751592,668876,800685,605346,641779,670869,545350,677941,669326,53.46,,,,,,,,35,1,4-Seam Fastball,2,4,4,2,4,2,4,2,Strategic,Standard,202.0,-0.006,0.063,,,,,-0.063,,-2,2,0.196,0.804,26,27,27,27,1,2,4.0,1.0,4.0,1.0,1.99,0.37,-0.37,36.9,,,,,
SI,2024-04-03,90.5,-2.16,5.37,"Goodrum, Niko",592348,670766,,called_strike,,,,,6,,R,L,R,DUR,JAX,S,,,1,1,2024,-1.02,0.55,0.733668578560253,2.627781801171683,,,,1,2,Bot,,,,,,,9.360246318419044,-131.56499314723172,-1.966937310091156,-13.70090287702227,24.845358803849383,-25.50064149704192,3.344,1.688,,,,91.2,2113.0,6.5,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.98,,,,,,,,12,3,Sinker,0,0,0,0,0,0,0,0,,,231.0,-0.003,-0.076,,,,,0.076,,0,0,0.527,0.527,28,32,28,32,1,0,5.0,1.0,8.0,1.0,2.21,1.02,-1.02,25.0,,,,,
FF,2024-04-03,96.3,-1.97,5.6,"Wisely, Brett",689172,677944,,foul,,,,,2,,R,L,R,RNO,SAC,S,,,0,1,2024,-1.11,0.94,0.2139272810436716,2.874092761723332,,,,1,2,Top,,,,,,,8.34300678900074,-140.19382577695148,-3.745092062629255,-16.377688985592805,26.64599735626881,-19.083095120185718,3.093,1.561,223.0,73.1,28.0,97.7,2269.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.81,,,,,,,,14,2,4-Seam Fastball,3,2,2,3,2,3,2,3,Standard,Standard,235.0,0.003,-0.073,,,,,0.073,88.0,1,-1,0.63,0.37,25,25,25,25,1,0,5.0,1.0,6.0,1.0,1.49,1.11,-1.11,32.4,,,,,
SI,2024-04-03,97.2,-2.42,6.02,"Evans, Phillip",595943,691172,single,hit_into_play,,,,,2,Phillip Evans singles on a ground ball to right fielder Rece Hinds. Eli White scores. Luis Liberato to 2nd.,R,R,R,GWN,LOU,X,9.0,ground_ball,0,1,2024,-1.45,0.4,-0.038471423169905,2.992024728516517,642201.0,,642451.0,1,5,Bot,185.77,110.5,,,,,9.650468842604113,-141.2409028246757,-3.293145283931229,-21.643024308417782,32.90296822913563,-26.213995017450035,3.075,1.552,12.0,104.2,-13.0,96.9,2028.0,6.3,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.23,0.249,0.274,0.9,1.0,1.0,0.0,2.0,38,2,Sinker,5,0,5,0,0,6,6,0,,,227.0,0.012,0.533,,,,0.249,-0.533,104.2,5,5,0.969,0.969,26,31,26,32,1,2,3.0,1.0,2.0,1.0,2.02,1.45,1.45,32.5,,,,,
FF,2024-04-03,93.0,-2.48,4.8,"Gray, Tristan",656484,676546,,ball,,,,,11,,R,L,R,DUR,JAX,B,,,2,2,2024,-0.14,1.0,-0.5548082864986299,4.169608167000702,,641505.0,687859.0,2,5,Top,,,,,,,5.186554203058315,-135.64075232277708,1.8840856509532624,-2.556029508901003,21.85995504957973,-20.01413626682339,3.274,1.652,,,,94.2,2324.0,6.3,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.19,,,,,,,,41,5,4-Seam Fastball,5,2,2,5,2,5,2,5,Standard,Standard,250.0,-0.009,0.085,,,,,-0.085,,3,-3,0.844,0.156,27,28,28,28,1,2,5.0,1.0,3.0,1.0,1.57,0.14,-0.14,15.5,,,,,
FF,2024-04-03,91.2,-0.9,6.11,"Devers, José",672701,681603,,foul,,,,,11,,R,L,R,DUR,JAX,S,,,0,2,2024,-0.35,1.35,-0.3139374831021485,3.5012163874351208,,,640902.0,0,8,Top,,,,,,,2.1863910872893597,-132.88582915233422,-3.4058699751287245,-4.578107402823289,28.48368911287698,-15.662733613928465,3.224,1.627,,,,90.3,2366.0,5.6,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.86,,,,,,,,64,4,4-Seam Fastball,5,4,4,5,4,5,4,5,Standard,Standard,206.0,0.0,0.0,,,,,0.0,,1,-1,0.685,0.315,25,24,26,25,1,3,5.0,1.0,3.0,1.0,1.38,0.35,-0.35,36.3,,,,,
FF,2024-04-03,90.2,-0.98,6.24,"Garlick, Kyle",664247,676720,,ball,,,,,11,,R,R,R,RNO,SAC,B,,,1,0,2024,-0.13,1.43,-1.4095379995955504,4.165388788227189,,,545341.0,1,5,Bot,,,,,,,-0.7780652013094567,-131.4604804579674,-2.1775401357120274,-1.3399251866958308,27.14095375403138,-15.32838224449777,3.255,1.643,,,,91.4,2047.0,6.9,751816,666165,670092,689172,681584,682617,676198,665998,682641,53.6,,,,,,,,48,2,4-Seam Fastball,5,6,5,6,6,5,5,6,Standard,Standard,180.0,0.011,0.08,,,,,-0.08,,-1,-1,0.426,0.426,26,32,27,32,1,2,4.0,1.0,6.0,1.0,1.36,0.13,0.13,69.3,,,,,
SI,2024-04-03,90.4,-1.56,6.25,"Porter, Logan",682515,687849,field_out,hit_into_play,,,,,5,"Logan Porter grounds out, shortstop Daniel Schneemann to first baseman Kyle Manzardo.",R,R,R,COL,OMA,X,6.0,ground_ball,1,2,2024,-0.89,0.91,0.271229110803722,2.083969530215101,,,,1,5,Top,104.54,141.45,,,,,6.388444549366471,-131.4412426621883,-6.157634689584884,-11.609649487197094,26.08029539833476,-20.528514894682225,3.159,1.594,14.0,96.4,-8.0,90.0,2399.0,6.0,753465,681526,700932,677588,682877,682177,678877,664702,671286,54.55,0.189,0.197,0.0,1.0,0.0,0.0,2.0,35,5,Sinker,1,0,0,1,0,1,0,1,Standard,Standard,201.0,0.017,-0.199,,,,0.247,0.199,96.4,1,-1,0.676,0.324,26,28,26,29,1,1,,3.0,4.0,1.0,1.87,0.89,0.89,46.7,,,,,
SL,2024-04-03,86.8,-1.72,5.5,"Plawecki, Kevin",608700,668390,single,hit_into_play,,,,,6,Kevin Plawecki singles on a line drive to left fielder Trevor Hauver.,R,R,R,ELP,RR,X,7.0,line_drive,0,2,2024,0.37,0.16,0.5523305864136105,2.2534694899989853,,,,0,7,Bot,83.05,114.78,,,,,4.63772989324174,-126.38381388001696,-1.7300129239072222,3.080072703882792,25.487231425198058,-30.282736732322224,3.299,1.665,178.0,79.1,14.0,87.7,2687.0,6.8,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.72,0.703,0.636,0.9,1.0,1.0,0.0,4.0,55,3,Slider,6,5,6,5,5,6,6,5,,,152.0,0.035,0.633,,,,0.768,-0.633,88.0,1,1,0.782,0.782,24,33,25,33,1,2,5.0,3.0,4.0,2.0,2.86,-0.37,-0.37,42.7,,,,,
FF,2024-04-03,92.4,2.32,5.84,"Conine, Griffin",665052,697812,single,hit_into_play,,,,,6,Griffin Conine singles on a line drive to center fielder Kameron Misner.,R,L,L,DUR,JAX,X,8.0,line_drive,2,2,2024,0.67,0.98,0.4336567090954569,2.372968007753161,,,,2,2,Top,108.49,93.48,,,,,-6.232859494338172,-134.5505219894764,-5.090513363400757,9.385900193681657,24.19389062572225,-19.39159643340024,3.249,1.64,198.0,91.7,14.0,93.3,2075.0,6.4,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.09,0.958,0.913,0.9,1.0,1.0,0.0,4.0,9,5,4-Seam Fastball,0,0,0,0,0,0,0,0,,,131.0,-0.013,0.388,,,,1.128,-0.388,91.7,0,0,0.541,0.459,23,26,24,27,1,0,,1.0,6.0,1.0,1.65,0.67,0.67,26.5,,,,,
